refund_id,original_transaction_id,refund_timestamp,refund_amount,refund_status
DEV_20260830_R_00129,DEV_20260830_T_02622,2026-02-23T18:10:00Z,1917.46,COMPLETED
DEV_20260830_R_00130,DEV_20260830_T_02651,2026-01-12T14:38:00Z,2108.20,COMPLETED
DEV_20260830_R_00131,DEV_20260830_T_02654,2026-08-04T11:32:00Z,632.23,COMPLETED
DEV_20260830_R_00132,DEV_20260830_T_02662,2025-10-22T13:49:00Z,1477.20,COMPLETED
DEV_20260830_R_00133,DEV_20260830_T_02674,2026-05-31T00:27:00Z,1545.89,COMPLETED
DEV_20260830_R_00134,DEV_20260830_T_02679,2026-07-21T05:25:00Z,2675.82,COMPLETED
DEV_20260830_R_00135,DEV_20260830_T_02701,2025-10-05T13:29:00Z,1098.63,COMPLETED
DEV_20260830_R_00136,DEV_20260830_T_02725,2025-09-02T10:20:00Z,1829.57,COMPLETED
DEV_20260830_R_00137,DEV_20260830_T_02758,2025-08-28T14:52:00Z,1325.09,COMPLETED
DEV_20260830_R_00138,DEV_20260830_T_02777,2026-04-24T01:00:00Z,1564.91,COMPLETED
DEV_20260830_R_00139,DEV_20260830_T_02794,2025-11-12T04:40:00Z,1898.60,COMPLETED
DEV_20260830_R_00140,DEV_20260830_T_02809,2025-08-21T00:33:00Z,61.71,COMPLETED
DEV_20260830_R_00141,DEV_20260830_T_02822,2026-07-08T03:00:00Z,840.82,COMPLETED
DEV_20260830_R_00142,DEV_20260830_T_02851,2026-08-15T22:00:00Z,301.92,COMPLETED
DEV_20260830_R_00143,DEV_20260830_T_02871,2026-02-08T06:25:00Z,431.69,COMPLETED
DEV_20260830_R_00144,DEV_20260830_T_02874,2026-07-27T09:47:00Z,210.44,COMPLETED
DEV_20260830_R_00145,DEV_20260830_T_02953,2025-09-03T20:44:00Z,167.02,COMPLETED
DEV_20260830_R_00146,DEV_20260830_T_02963,2026-02-14T02:53:00Z,591.53,COMPLETED
DEV_20260830_R_00147,DEV_20260830_T_02978,2026-07-22T20:52:00Z,2599.45,COMPLETED
DEV_20260830_R_00148,DEV_20260830_T_02990,2026-02-22T17:50:00Z,545.84,COMPLETED
DEV_20260830_R_00149,DEV_20260830_T_03001,2026-03-27T17:29:00Z,2893.31,COMPLETED
DEV_20260830_R_00150,DEV_20260830_T_03003,2026-02-14T19:19:00Z,329.39,COMPLETED
DEV_20260830_R_00151,DEV_20260830_T_03013,2025-10-08T09:52:00Z,56.15,COMPLETED
DEV_20260830_R_00152,DEV_20260830_T_03014,2025-08-20T03:10:00Z,1000.46,COMPLETED
DEV_20260830_R_00153,DEV_20260830_T_03021,2026-03-04T22:39:00Z,2525.30,COMPLETED
DEV_20260830_R_00154,DEV_20260830_T_03053,2026-06-30T20:46:00Z,1478.32,COMPLETED
DEV_20260830_R_00155,DEV_20260830_T_03077,2026-03-21T06:01:00Z,185.65,COMPLETED
DEV_20260830_R_00156,DEV_20260830_T_03081,2026-02-06T00:36:00Z,2572.20,COMPLETED
DEV_20260830_R_00157,DEV_20260830_T_03088,2026-05-20T08:03:00Z,2098.63,COMPLETED
DEV_20260830_R_00158,DEV_20260830_T_03128,2026-05-05T13:32:00Z,500.25,COMPLETED
DEV_20260830_R_00159,DEV_20260830_T_03153,2026-04-19T16:40:00Z,2395.73,COMPLETED
DEV_20260830_R_00160,DEV_20260830_T_03156,2026-05-06T18:04:00Z,2838.91,COMPLETED
DEV_20260830_R_00161,DEV_20260830_T_03175,2026-05-15T19:44:00Z,1226.51,COMPLETED
DEV_20260830_R_00162,DEV_20260830_T_03177,2026-07-17T14:52:00Z,1051.49,COMPLETED
DEV_20260830_R_00163,DEV_20260830_T_03191,2025-08-28T22:57:00Z,1902.28,COMPLETED
DEV_20260830_R_00164,DEV_20260830_T_03198,2026-02-28T09:07:00Z,1204.82,COMPLETED
DEV_20260830_R_00165,DEV_20260830_T_03213,2026-04-08T03:31:00Z,143.26,COMPLETED
DEV_20260830_R_00166,DEV_20260830_T_03214,2026-04-30T06:29:00Z,2880.51,COMPLETED
DEV_20260830_R_00167,DEV_20260830_T_03242,2026-03-05T18:26:00Z,1006.09,COMPLETED
DEV_20260830_R_00168,DEV_20260830_T_03253,2026-05-30T02:06:00Z,2407.80,COMPLETED
DEV_20260830_R_00169,DEV_20260830_T_03266,2025-08-19T22:07:00Z,2278.69,COMPLETED
DEV_20260830_R_00170,DEV_20260830_T_03267,2025-12-03T04:41:00Z,2436.33,COMPLETED
DEV_20260830_R_00171,DEV_20260830_T_03269,2025-08-27T16:32:00Z,482.56,COMPLETED
DEV_20260830_R_00172,DEV_20260830_T_03287,2025-10-08T19:02:00Z,1077.80,COMPLETED
DEV_20260830_R_00173,DEV_20260830_T_03310,2025-09-02T05:13:00Z,1617.97,COMPLETED
DEV_20260830_R_00174,DEV_20260830_T_03330,2026-05-16T02:46:00Z,1775.77,COMPLETED
DEV_20260830_R_00175,DEV_20260830_T_03332,2025-12-15T22:26:00Z,851.72,COMPLETED
DEV_20260830_R_00176,DEV_20260830_T_03349,2025-12-24T12:53:00Z,817.45,COMPLETED
DEV_20260830_R_00177,DEV_20260830_T_03397,2025-09-11T23:28:00Z,1369.55,COMPLETED
DEV_20260830_R_00178,DEV_20260830_T_03398,2026-08-09T10:54:00Z,2022.21,COMPLETED
DEV_20260830_R_00179,DEV_20260830_T_03399,2026-03-06T12:28:00Z,1943.41,COMPLETED
DEV_20260830_R_00180,DEV_20260830_T_03418,2026-01-19T00:41:00Z,359.86,COMPLETED
DEV_20260830_R_00181,DEV_20260830_T_03419,2026-05-02T00:01:00Z,289.29,COMPLETED
DEV_20260830_R_00182,DEV_20260830_T_03427,2026-07-31T17:20:00Z,928.31,COMPLETED
DEV_20260830_R_00183,DEV_20260830_T_03437,2026-03-11T23:42:00Z,1970.53,COMPLETED
DEV_20260830_R_00184,DEV_20260830_T_03453,2025-12-12T15:05:00Z,2293.99,COMPLETED
DEV_20260830_R_00185,DEV_20260830_T_03493,2025-12-17T09:43:00Z,795.79,COMPLETED
DEV_20260830_R_00186,DEV_20260830_T_03494,2025-09-14T11:59:00Z,1838.90,COMPLETED
DEV_20260830_R_00187,DEV_20260830_T_03508,2026-05-25T16:02:00Z,1341.44,COMPLETED
DEV_20260830_R_00188,DEV_20260830_T_03517,2025-08-13T18:46:00Z,1286.60,COMPLETED
DEV_20260830_R_00189,DEV_20260830_T_03525,2025-08-12T11:04:00Z,1379.60,COMPLETED
DEV_20260830_R_00190,DEV_20260830_T_03556,2026-01-18T09:04:00Z,742.86,COMPLETED
DEV_20260830_R_00191,DEV_20260830_T_03557,2026-06-18T07:38:00Z,1474.76,COMPLETED
DEV_20260830_R_00192,DEV_20260830_T_03559,2026-05-12T01:02:00Z,1299.62,COMPLETED
DEV_20260830_R_00193,DEV_20260830_T_03582,2025-10-15T14:41:00Z,2843.43,COMPLETED
DEV_20260830_R_00194,DEV_20260830_T_03588,2026-07-28T10:15:00Z,1576.20,COMPLETED
DEV_20260830_R_00195,DEV_20260830_T_03597,2026-04-27T18:49:00Z,1729.63,COMPLETED
DEV_20260830_R_00196,DEV_20260830_T_03635,2026-07-31T06:36:00Z,2327.13,COMPLETED
DEV_20260830_R_00197,DEV_20260830_T_03646,2026-04-13T08:39:00Z,930.14,COMPLETED
DEV_20260830_R_00198,DEV_20260830_T_03653,2025-12-01T14:01:00Z,518.36,COMPLETED
DEV_20260830_R_00199,DEV_20260830_T_03655,2026-03-24T03:46:00Z,930.85,COMPLETED
DEV_20260830_R_00200,DEV_20260830_T_03677,2026-05-27T06:17:00Z,1661.39,COMPLETED
DEV_20260830_R_00201,DEV_20260830_T_03684,2025-12-02T03:27:00Z,2222.78,COMPLETED
DEV_20260830_R_00202,DEV_20260830_T_03685,2025-12-17T02:51:00Z,2791.67,COMPLETED
DEV_20260830_R_00203,DEV_20260830_T_03700,2026-03-03T03:39:00Z,216.95,COMPLETED
DEV_20260830_R_00204,DEV_20260830_T_03728,2026-06-23T01:40:00Z,1468.59,COMPLETED
DEV_20260830_R_00205,DEV_20260830_T_03737,2025-10-18T03:48:00Z,1533.51,COMPLETED
DEV_20260830_R_00206,DEV_20260830_T_03740,2026-05-26T21:02:00Z,1881.65,COMPLETED
DEV_20260830_R_00207,DEV_20260830_T_03745,2025-08-18T23:27:00Z,1492.43,COMPLETED
DEV_20260830_R_00208,DEV_20260830_T_03754,2026-03-09T03:40:00Z,1412.63,COMPLETED
DEV_20260830_R_00209,DEV_20260830_T_03781,2026-07-13T15:51:00Z,1723.38,COMPLETED
DEV_20260830_R_00210,DEV_20260830_T_03810,2026-08-01T09:31:00Z,1974.57,COMPLETED
DEV_20260830_R_00211,DEV_20260830_T_03841,2025-09-04T04:43:00Z,2277.50,COMPLETED
DEV_20260830_R_00212,DEV_20260830_T_03865,2026-04-09T19:42:00Z,2470.52,COMPLETED
DEV_20260830_R_00213,DEV_20260830_T_03873,2026-03-22T08:20:00Z,1833.20,COMPLETED
DEV_20260830_R_00214,DEV_20260830_T_03874,2026-06-30T15:38:00Z,1460.24,COMPLETED
DEV_20260830_R_00215,DEV_20260830_T_03884,2025-09-12T01:28:00Z,775.63,COMPLETED
DEV_20260830_R_00216,DEV_20260830_T_03890,2026-02-09T06:39:00Z,1294.60,COMPLETED
DEV_20260830_R_00217,DEV_20260830_T_03915,2025-09-15T17:23:00Z,243.55,COMPLETED
DEV_20260830_R_00218,DEV_20260830_T_03917,2025-12-26T07:16:00Z,2727.37,COMPLETED
DEV_20260830_R_00219,DEV_20260830_T_03921,2025-12-22T04:15:00Z,3380.06,COMPLETED
DEV_20260830_R_00220,DEV_20260830_T_03928,2025-11-27T12:37:00Z,364.36,COMPLETED
DEV_20260830_R_00221,DEV_20260830_T_03950,2025-10-23T21:55:00Z,715.83,COMPLETED
DEV_20260830_R_00222,DEV_20260830_T_03967,2026-03-19T17:52:00Z,2584.08,COMPLETED
DEV_20260830_R_00223,DEV_20260830_T_03996,2025-12-24T02:12:00Z,469.07,COMPLETED
DEV_20260830_R_00224,DEV_20260830_T_04061,2025-12-05T15:44:00Z,1794.36,COMPLETED
DEV_20260830_R_00225,DEV_20260830_T_04080,2026-02-14T08:06:00Z,330.76,COMPLETED
DEV_20260830_R_00226,DEV_20260830_T_04085,2026-08-02T18:23:00Z,1895.65,COMPLETED
DEV_20260830_R_00227,DEV_20260830_T_04089,2026-06-20T02:53:00Z,110.82,COMPLETED
DEV_20260830_R_00228,DEV_20260830_T_04115,2026-01-09T21:39:00Z,2115.92,COMPLETED
DEV_20260830_R_00229,DEV_20260830_T_04122,2025-08-24T20:36:00Z,2269.66,COMPLETED
DEV_20260830_R_00230,DEV_20260830_T_04130,2026-04-23T14:02:00Z,1603.39,COMPLETED
DEV_20260830_R_00231,DEV_20260830_T_04147,2026-02-19T15:46:00Z,1745.67,COMPLETED
DEV_20260830_R_00232,DEV_20260830_T_04152,2025-11-13T09:49:00Z,2258.71,COMPLETED
DEV_20260830_R_00233,DEV_20260830_T_04164,2026-04-03T12:43:00Z,1054.44,COMPLETED
DEV_20260830_R_00234,DEV_20260830_T_04175,2026-02-28T22:35:00Z,1651.18,COMPLETED
DEV_20260830_R_00235,DEV_20260830_T_04187,2025-11-29T04:56:00Z,1332.25,COMPLETED
DEV_20260830_R_00236,DEV_20260830_T_04209,2026-07-03T11:30:00Z,1451.12,COMPLETED
DEV_20260830_R_00237,DEV_20260830_T_04250,2025-09-16T23:14:00Z,915.28,COMPLETED
DEV_20260830_R_00238,DEV_20260830_T_04271,2026-08-03T09:08:00Z,1507.29,COMPLETED
DEV_20260830_R_00239,DEV_20260830_T_04279,2025-08-04T17:11:00Z,1691.99,COMPLETED
DEV_20260830_R_00240,DEV_20260830_T_04290,2025-12-17T18:03:00Z,1073.01,COMPLETED
DEV_20260830_R_00241,DEV_20260830_T_04305,2026-01-10T17:11:00Z,1399.44,COMPLETED
DEV_20260830_R_00242,DEV_20260830_T_04318,2026-07-12T11:44:00Z,2501.31,COMPLETED
DEV_20260830_R_00243,DEV_20260830_T_04326,2026-06-22T00:20:00Z,1648.01,COMPLETED
DEV_20260830_R_00244,DEV_20260830_T_04328,2026-06-07T22:11:00Z,1674.11,COMPLETED
DEV_20260830_R_00245,DEV_20260830_T_04354,2025-10-22T11:02:00Z,582.45,COMPLETED
DEV_20260830_R_00246,DEV_20260830_T_04374,2026-03-19T12:26:00Z,148.79,COMPLETED
DEV_20260830_R_00247,DEV_20260830_T_04425,2025-12-27T12:40:00Z,648.62,COMPLETED
DEV_20260830_R_00248,DEV_20260830_T_04427,2026-08-13T17:28:00Z,1342.84,COMPLETED
DEV_20260830_R_00249,DEV_20260830_T_04430,2026-07-19T08:40:00Z,1720.35,COMPLETED
DEV_20260830_R_00250,DEV_20260830_T_04436,2026-05-06T23:26:00Z,1387.49,COMPLETED
DEV_20260830_R_00251,DEV_20260830_T_04438,2026-02-03T08:09:00Z,270.71,COMPLETED
DEV_20260830_R_00252,DEV_20260830_T_04473,2026-02-10T21:45:00Z,1321.29,COMPLETED
DEV_20260830_R_00253,DEV_20260830_T_04478,2026-03-29T22:58:00Z,1599.39,COMPLETED
DEV_20260830_R_00254,DEV_20260830_T_04503,2025-11-24T01:25:00Z,1168.43,COMPLETED
DEV_20260830_R_00255,DEV_20260830_T_04533,2026-01-23T00:09:00Z,3245.92,COMPLETED
DEV_20260830_R_00256,DEV_20260830_T_04560,2025-08-25T22:24:00Z,2709.45,COMPLETED
DEV_20260830_R_00257,DEV_20260830_T_04573,2026-08-15T01:43:00Z,2476.71,COMPLETED
DEV_20260830_R_00258,DEV_20260830_T_04583,2025-10-04T18:54:00Z,833.58,COMPLETED
DEV_20260830_R_00259,DEV_20260830_T_04591,2026-02-05T08:47:00Z,1658.46,COMPLETED
DEV_20260830_R_00260,DEV_20260830_T_04612,2026-03-27T04:46:00Z,414.98,COMPLETED
DEV_20260830_R_00261,DEV_20260830_T_04617,2026-03-21T11:34:00Z,180.76,COMPLETED
DEV_20260830_R_00262,DEV_20260830_T_04632,2025-11-24T05:47:00Z,180.72,COMPLETED
DEV_20260830_R_00263,DEV_20260830_T_04633,2026-04-08T18:10:00Z,1289.72,COMPLETED
DEV_20260830_R_00264,DEV_20260830_T_04647,2026-03-01T14:42:00Z,1863.31,COMPLETED
