customer_id,account_created_at,account_age_days,historical_transaction_count,historical_refund_count,historical_success_rate
TEST_20260831_C_00185,2021-05-24T12:00:00Z,1895,135,4,0.9415
TEST_20260831_C_00186,2021-04-22T12:00:00Z,1927,18,0,0.9386
TEST_20260831_C_00187,2022-11-03T12:00:00Z,1367,151,0,0.9556
TEST_20260831_C_00188,2024-05-11T12:00:00Z,812,170,2,0.9874
TEST_20260831_C_00189,2024-12-17T12:00:00Z,592,494,12,0.9406
TEST_20260831_C_00190,2021-04-22T12:00:00Z,1927,362,5,0.9559
TEST_20260831_C_00191,2021-11-04T12:00:00Z,1731,306,4,0.9372
TEST_20260831_C_00192,2022-10-15T12:00:00Z,1386,341,10,0.9073
TEST_20260831_C_00193,2019-10-27T12:00:00Z,2470,133,4,0.9447
TEST_20260831_C_00194,2022-03-06T12:00:00Z,1609,393,10,0.9884
TEST_20260831_C_00195,2019-10-03T12:00:00Z,2494,66,2,0.8953
TEST_20260831_C_00196,2022-12-06T12:00:00Z,1334,37,1,0.8941
TEST_20260831_C_00197,2021-08-06T12:00:00Z,1821,469,10,0.9191
TEST_20260831_C_00198,2024-01-18T12:00:00Z,926,411,10,0.9273
TEST_20260831_C_00199,2023-08-20T12:00:00Z,1077,390,3,0.9592
TEST_20260831_C_00200,2023-05-12T12:00:00Z,1177,168,3,0.9706
TEST_20260831_C_00201,2023-06-17T12:00:00Z,1141,116,0,0.9048
TEST_20260831_C_00202,2020-04-01T12:00:00Z,2313,219,2,0.9928
TEST_20260831_C_00203,2024-11-08T12:00:00Z,631,493,0,0.9095
TEST_20260831_C_00204,2024-10-07T12:00:00Z,663,173,5,0.9761
TEST_20260831_C_00205,2020-03-31T12:00:00Z,2314,23,0,0.9762
TEST_20260831_C_00206,2022-01-24T12:00:00Z,1650,353,10,0.9138
TEST_20260831_C_00207,2023-01-08T12:00:00Z,1301,15,0,0.9576
TEST_20260831_C_00208,2025-11-01T12:00:00Z,273,197,0,0.9323
TEST_20260831_C_00209,2024-01-31T12:00:00Z,913,139,2,0.9643
TEST_20260831_C_00210,2024-06-15T12:00:00Z,777,254,2,0.9959
TEST_20260831_C_00211,2022-06-23T12:00:00Z,1500,135,4,0.8933
TEST_20260831_C_00212,2024-06-23T12:00:00Z,769,106,2,0.9324
TEST_20260831_C_00213,2023-11-02T12:00:00Z,1003,87,0,0.9058
TEST_20260831_C_00214,2022-06-06T12:00:00Z,1517,256,1,0.9222
TEST_20260831_C_00215,2025-09-25T12:00:00Z,310,359,0,0.9675
TEST_20260831_C_00216,2020-05-27T12:00:00Z,2257,124,1,0.9475
TEST_20260831_C_00217,2021-07-29T12:00:00Z,1829,326,2,0.9673
TEST_20260831_C_00218,2026-03-27T12:00:00Z,127,104,3,0.9935
TEST_20260831_C_00219,2022-02-04T12:00:00Z,1639,41,0,0.8929
TEST_20260831_C_00220,2021-05-16T12:00:00Z,1903,226,6,0.9498
TEST_20260831_C_00221,2024-02-27T12:00:00Z,886,376,10,0.9408
TEST_20260831_C_00222,2025-05-13T12:00:00Z,445,392,12,0.9475
TEST_20260831_C_00223,2024-05-23T12:00:00Z,800,461,10,0.9187
TEST_20260831_C_00224,2021-11-28T12:00:00Z,1707,227,5,0.8935
TEST_20260831_C_00225,2021-05-04T12:00:00Z,1915,166,1,0.9025
TEST_20260831_C_00226,2025-07-07T12:00:00Z,390,85,0,0.8888
TEST_20260831_C_00227,2025-12-03T12:00:00Z,241,439,9,0.8982
TEST_20260831_C_00228,2024-12-04T12:00:00Z,605,272,6,0.9943
TEST_20260831_C_00229,2025-11-23T12:00:00Z,251,283,6,0.9628
TEST_20260831_C_00230,2022-09-17T12:00:00Z,1414,490,11,0.8950
TEST_20260831_C_00231,2026-04-01T12:00:00Z,122,233,6,0.8949
TEST_20260831_C_00232,2022-05-07T12:00:00Z,1547,425,0,0.9713
TEST_20260831_C_00233,2024-11-21T12:00:00Z,618,75,1,0.9367
TEST_20260831_C_00234,2025-11-10T12:00:00Z,264,29,0,0.9220
TEST_20260831_C_00235,2021-11-04T12:00:00Z,1731,423,8,0.9459
TEST_20260831_C_00236,2023-12-15T12:00:00Z,960,419,8,0.9516
TEST_20260831_C_00237,2025-06-19T12:00:00Z,408,284,9,0.9316
TEST_20260831_C_00238,2022-09-21T12:00:00Z,1410,424,8,0.8825
TEST_20260831_C_00239,2023-06-27T12:00:00Z,1131,192,6,0.9137
TEST_20260831_C_00240,2022-07-08T12:00:00Z,1485,205,2,0.9135
TEST_20260831_C_00241,2024-07-04T12:00:00Z,758,262,1,0.9937
TEST_20260831_C_00242,2024-03-05T12:00:00Z,879,435,7,0.9371
TEST_20260831_C_00243,2023-01-16T12:00:00Z,1293,33,1,0.9397
TEST_20260831_C_00244,2025-04-27T12:00:00Z,461,474,0,0.8834
TEST_20260831_C_00245,2026-02-13T12:00:00Z,169,19,1,0.9017
TEST_20260831_C_00246,2025-02-27T12:00:00Z,520,93,2,0.9118
TEST_20260831_C_00247,2022-04-22T12:00:00Z,1562,396,4,0.9923
TEST_20260831_C_00248,2023-03-11T12:00:00Z,1239,206,0,0.9038
TEST_20260831_C_00249,2025-01-04T12:00:00Z,574,276,3,0.9105
TEST_20260831_C_00250,2022-07-30T12:00:00Z,1463,312,3,0.9430
TEST_20260831_C_00251,2020-09-27T12:00:00Z,2134,409,9,0.8893
TEST_20260831_C_00252,2020-10-19T12:00:00Z,2112,32,0,0.9697
TEST_20260831_C_00253,2025-01-10T12:00:00Z,568,149,4,0.9917
TEST_20260831_C_00254,2022-11-03T12:00:00Z,1367,232,5,0.9154
TEST_20260831_C_00255,2021-06-18T12:00:00Z,1870,469,7,0.9652
TEST_20260831_C_00256,2025-02-09T12:00:00Z,538,148,2,0.9936
TEST_20260831_C_00257,2023-09-16T12:00:00Z,1050,417,10,0.8864
TEST_20260831_C_00258,2024-07-01T12:00:00Z,761,183,5,0.9252
TEST_20260831_C_00259,2020-03-31T12:00:00Z,2314,413,0,0.9677
TEST_20260831_C_00260,2023-02-11T12:00:00Z,1267,15,1,0.8998
TEST_20260831_C_00261,2023-11-05T12:00:00Z,1000,382,4,0.9846
TEST_20260831_C_00262,2024-10-03T12:00:00Z,667,416,9,0.9594
TEST_20260831_C_00263,2023-07-14T12:00:00Z,1114,336,1,0.8856
TEST_20260831_C_00264,2024-07-08T12:00:00Z,754,176,0,0.8892
TEST_20260831_C_00265,2025-02-03T12:00:00Z,544,264,1,0.9321
TEST_20260831_C_00266,2024-07-01T12:00:00Z,761,266,1,0.9330
TEST_20260831_C_00267,2025-08-27T12:00:00Z,339,166,0,0.9127
TEST_20260831_C_00268,2020-02-15T12:00:00Z,2359,153,4,0.9049
TEST_20260831_C_00269,2023-04-23T12:00:00Z,1196,311,0,0.9941
TEST_20260831_C_00270,2025-01-13T12:00:00Z,565,139,2,0.9139
TEST_20260831_C_00271,2025-10-22T12:00:00Z,283,333,1,0.9302
TEST_20260831_C_00272,2020-10-12T12:00:00Z,2119,186,2,0.9332
TEST_20260831_C_00273,2023-10-19T12:00:00Z,1017,233,7,0.8913
TEST_20260831_C_00274,2019-12-20T12:00:00Z,2416,470,13,0.9900
TEST_20260831_C_00275,2021-10-10T12:00:00Z,1756,326,4,0.9617
TEST_20260831_C_00276,2025-06-18T12:00:00Z,409,328,2,0.9168
TEST_20260831_C_00277,2025-09-07T12:00:00Z,328,383,9,0.9403
TEST_20260831_C_00278,2023-09-08T12:00:00Z,1058,225,4,0.9082
TEST_20260831_C_00279,2024-05-21T12:00:00Z,802,48,1,0.9934
TEST_20260831_C_00280,2023-10-18T12:00:00Z,1018,440,12,0.9669
TEST_20260831_C_00281,2020-09-14T12:00:00Z,2147,300,3,0.9197
TEST_20260831_C_00282,2022-03-19T12:00:00Z,1596,423,4,0.8846
TEST_20260831_C_00283,2022-08-07T12:00:00Z,1455,40,1,0.9065
TEST_20260831_C_00284,2024-07-11T12:00:00Z,751,189,4,0.9970
TEST_20260831_C_00285,2022-05-22T12:00:00Z,1532,59,1,0.8840
TEST_20260831_C_00286,2025-05-26T12:00:00Z,432,456,8,0.9880
TEST_20260831_C_00287,2023-04-27T12:00:00Z,1192,66,1,0.9353
TEST_20260831_C_00288,2023-02-05T12:00:00Z,1273,437,13,0.9583
TEST_20260831_C_00289,2021-11-05T12:00:00Z,1730,125,3,0.9834
TEST_20260831_C_00290,2024-05-17T12:00:00Z,806,284,6,0.9253
TEST_20260831_C_00291,2024-11-27T12:00:00Z,612,477,15,0.9918
TEST_20260831_C_00292,2024-11-25T12:00:00Z,614,77,1,0.9399
TEST_20260831_C_00293,2022-10-09T12:00:00Z,1392,288,1,0.9729
TEST_20260831_C_00294,2024-06-12T12:00:00Z,780,463,10,0.9764
TEST_20260831_C_00295,2022-09-29T12:00:00Z,1402,246,2,0.9612
TEST_20260831_C_00296,2025-11-02T12:00:00Z,272,324,6,0.8924
TEST_20260831_C_00297,2023-01-07T12:00:00Z,1302,209,3,0.9409
TEST_20260831_C_00298,2024-01-27T12:00:00Z,917,343,0,0.8938
TEST_20260831_C_00299,2024-03-03T12:00:00Z,881,236,4,0.9861
TEST_20260831_C_00300,2023-08-21T12:00:00Z,1076,132,0,0.8892
TEST_20260831_C_00301,2023-05-20T12:00:00Z,1169,1465,0,0.9947
TEST_20260831_C_00302,2019-05-28T12:00:00Z,2622,877,6,0.9784
TEST_20260831_C_00303,2020-06-03T12:00:00Z,2250,499,0,0.9733
TEST_20260831_C_00304,2023-05-12T12:00:00Z,1177,549,5,0.9761
TEST_20260831_C_00305,2021-11-28T12:00:00Z,1707,888,1,0.9941
TEST_20260831_C_00306,2020-11-02T12:00:00Z,2098,771,6,0.9701
TEST_20260831_C_00307,2020-06-10T12:00:00Z,2243,378,2,0.9877
TEST_20260831_C_00308,2022-02-27T12:00:00Z,1616,936,7,0.9948
TEST_20260831_C_00309,2023-09-15T12:00:00Z,1051,369,2,0.9936
TEST_20260831_C_00310,2024-04-25T12:00:00Z,828,1401,7,0.9882
TEST_20260831_C_00311,2021-10-18T12:00:00Z,1748,587,1,0.9855
TEST_20260831_C_00312,2019-05-18T12:00:00Z,2632,493,2,0.9676
TEST_20260831_C_00313,2021-02-21T12:00:00Z,1987,1302,0,0.9920
TEST_20260831_C_00314,2020-12-03T12:00:00Z,2067,454,0,0.9814
TEST_20260831_C_00315,2020-06-28T12:00:00Z,2225,855,1,0.9911
TEST_20260831_C_00316,2019-05-08T12:00:00Z,2642,256,2,0.9953
TEST_20260831_C_00317,2018-04-27T12:00:00Z,3018,344,3,0.9746
TEST_20260831_C_00318,2024-01-03T12:00:00Z,941,1046,3,0.9757
TEST_20260831_C_00319,2021-09-03T12:00:00Z,1793,351,1,0.9933
TEST_20260831_C_00320,2023-05-03T12:00:00Z,1186,667,0,0.9658
TEST_20260831_C_00321,2023-01-31T12:00:00Z,1278,199,1,0.9855
TEST_20260831_C_00322,2018-11-22T12:00:00Z,2809,423,3,0.9691
TEST_20260831_C_00323,2019-10-07T12:00:00Z,2490,698,3,0.9892
TEST_20260831_C_00324,2023-08-08T12:00:00Z,1089,448,2,0.9756
TEST_20260831_C_00325,2023-09-23T12:00:00Z,1043,1053,11,0.9821
TEST_20260831_C_00326,2024-04-02T12:00:00Z,851,635,5,0.9868
TEST_20260831_C_00327,2020-10-24T12:00:00Z,2107,1452,14,0.9932
TEST_20260831_C_00328,2020-04-12T12:00:00Z,2302,204,0,0.9972
TEST_20260831_C_00329,2018-10-16T12:00:00Z,2846,1109,7,0.9790
TEST_20260831_C_00330,2018-05-22T12:00:00Z,2993,496,6,0.9750
TEST_20260831_C_00331,2019-09-16T12:00:00Z,2511,453,3,0.9907
TEST_20260831_C_00332,2023-10-14T12:00:00Z,1022,432,5,0.9782
TEST_20260831_C_00333,2019-03-22T12:00:00Z,2689,629,7,0.9720
TEST_20260831_C_00334,2023-08-03T12:00:00Z,1094,429,3,0.9889
TEST_20260831_C_00335,2023-02-02T12:00:00Z,1276,1308,1,0.9872
TEST_20260831_C_00336,2026-06-23T12:00:00Z,39,53,6,0.8514
TEST_20260831_C_00337,2026-03-24T12:00:00Z,130,60,4,0.9020
TEST_20260831_C_00338,2026-02-26T12:00:00Z,156,65,3,0.6988
TEST_20260831_C_00339,2025-12-31T12:00:00Z,213,42,4,0.9019
TEST_20260831_C_00340,2025-08-02T12:00:00Z,364,31,9,0.8433
TEST_20260831_C_00341,2025-12-23T12:00:00Z,221,45,0,0.9004
TEST_20260831_C_00342,2026-02-06T12:00:00Z,176,28,0,0.7194
TEST_20260831_C_00343,2025-08-04T12:00:00Z,362,70,11,0.9209
TEST_20260831_C_00344,2025-08-15T12:00:00Z,351,2,3,0.7211
TEST_20260831_C_00345,2026-05-28T12:00:00Z,65,2,2,0.8474
TEST_20260831_C_00346,2025-09-12T12:00:00Z,323,14,5,0.9436
TEST_20260831_C_00347,2025-08-30T12:00:00Z,336,9,9,0.7419
TEST_20260831_C_00348,2026-07-09T12:00:00Z,23,19,3,0.9077
TEST_20260831_C_00349,2026-04-12T12:00:00Z,111,6,7,0.7069
TEST_20260831_C_00350,2026-01-16T12:00:00Z,197,35,2,0.8575
