customer_id,account_created_at,account_age_days,historical_transaction_count,historical_refund_count,historical_success_rate
DEV_20260830_C_00131,2020-10-21T12:00:00Z,2110,113,0,0.9593
DEV_20260830_C_00132,2022-02-18T12:00:00Z,1625,497,1,0.8946
DEV_20260830_C_00133,2024-11-07T12:00:00Z,632,219,4,0.8970
DEV_20260830_C_00134,2021-08-05T12:00:00Z,1822,435,14,0.9767
DEV_20260830_C_00135,2021-01-24T12:00:00Z,2015,61,0,0.8963
DEV_20260830_C_00136,2024-08-05T12:00:00Z,726,328,0,0.9246
DEV_20260830_C_00137,2025-07-09T12:00:00Z,388,358,1,0.9801
DEV_20260830_C_00138,2024-04-04T12:00:00Z,849,404,9,0.8969
DEV_20260830_C_00139,2025-04-16T12:00:00Z,472,274,4,0.9260
DEV_20260830_C_00140,2025-06-06T12:00:00Z,421,485,0,0.8917
DEV_20260830_C_00141,2022-11-12T12:00:00Z,1358,64,0,0.9853
DEV_20260830_C_00142,2025-06-25T12:00:00Z,402,360,8,0.9939
DEV_20260830_C_00143,2020-03-21T12:00:00Z,2324,292,7,0.9570
DEV_20260830_C_00144,2020-07-30T12:00:00Z,2193,231,0,0.9835
DEV_20260830_C_00145,2020-04-19T12:00:00Z,2295,254,4,0.9623
DEV_20260830_C_00146,2024-02-28T12:00:00Z,885,170,4,0.9247
DEV_20260830_C_00147,2025-03-01T12:00:00Z,518,226,6,0.9663
DEV_20260830_C_00148,2021-10-17T12:00:00Z,1749,498,11,0.9777
DEV_20260830_C_00149,2025-05-20T12:00:00Z,438,339,6,0.9293
DEV_20260830_C_00150,2021-01-26T12:00:00Z,2013,59,0,0.8928
DEV_20260830_C_00151,2022-06-16T12:00:00Z,1507,102,2,0.8821
DEV_20260830_C_00152,2023-07-19T12:00:00Z,1109,129,2,0.8965
DEV_20260830_C_00153,2020-09-18T12:00:00Z,2143,463,8,0.9302
DEV_20260830_C_00154,2021-11-22T12:00:00Z,1713,442,9,0.9654
DEV_20260830_C_00155,2022-07-09T12:00:00Z,1484,201,5,0.8900
DEV_20260830_C_00156,2025-03-15T12:00:00Z,504,290,9,0.8945
DEV_20260830_C_00157,2022-04-30T12:00:00Z,1554,299,7,0.8955
DEV_20260830_C_00158,2021-10-09T12:00:00Z,1757,210,4,0.9156
DEV_20260830_C_00159,2021-08-12T12:00:00Z,1815,312,9,0.9834
DEV_20260830_C_00160,2021-03-13T12:00:00Z,1967,88,0,0.8851
DEV_20260830_C_00161,2024-10-31T12:00:00Z,639,124,1,0.8910
DEV_20260830_C_00162,2021-10-23T12:00:00Z,1743,259,8,0.9812
DEV_20260830_C_00163,2019-10-02T12:00:00Z,2495,382,6,0.8958
DEV_20260830_C_00164,2023-07-08T12:00:00Z,1120,193,2,0.9174
DEV_20260830_C_00165,2024-04-24T12:00:00Z,829,261,3,0.9662
DEV_20260830_C_00166,2023-10-18T12:00:00Z,1018,413,6,0.9193
DEV_20260830_C_00167,2022-01-22T12:00:00Z,1652,173,4,0.9900
DEV_20260830_C_00168,2023-03-09T12:00:00Z,1241,288,7,0.9276
DEV_20260830_C_00169,2024-02-18T12:00:00Z,895,62,2,0.9457
DEV_20260830_C_00170,2019-11-25T12:00:00Z,2441,418,4,0.9178
DEV_20260830_C_00171,2026-03-08T12:00:00Z,146,268,1,0.8988
DEV_20260830_C_00172,2022-07-31T12:00:00Z,1462,197,4,0.9737
DEV_20260830_C_00173,2022-09-04T12:00:00Z,1427,488,7,0.9686
DEV_20260830_C_00174,2020-02-21T12:00:00Z,2353,254,4,0.9391
DEV_20260830_C_00175,2021-09-15T12:00:00Z,1781,365,10,0.9478
DEV_20260830_C_00176,2022-07-05T12:00:00Z,1488,121,4,0.9156
DEV_20260830_C_00177,2024-08-05T12:00:00Z,726,352,9,0.9929
DEV_20260830_C_00178,2023-06-22T12:00:00Z,1136,407,12,0.9784
DEV_20260830_C_00179,2025-09-01T12:00:00Z,334,112,2,0.9560
DEV_20260830_C_00180,2025-09-03T12:00:00Z,332,182,1,0.9290
DEV_20260830_C_00181,2023-03-02T12:00:00Z,1248,208,0,0.9359
DEV_20260830_C_00182,2021-10-17T12:00:00Z,1749,244,7,0.9827
DEV_20260830_C_00183,2024-01-10T12:00:00Z,934,364,3,0.9710
DEV_20260830_C_00184,2024-01-25T12:00:00Z,919,40,1,0.9938
DEV_20260830_C_00185,2023-03-03T12:00:00Z,1247,223,1,0.8831
DEV_20260830_C_00186,2023-02-02T12:00:00Z,1276,312,8,0.9532
DEV_20260830_C_00187,2021-10-17T12:00:00Z,1749,381,10,0.9689
DEV_20260830_C_00188,2025-03-05T12:00:00Z,514,116,3,0.9912
DEV_20260830_C_00189,2025-05-08T12:00:00Z,450,446,10,0.9085
DEV_20260830_C_00190,2022-04-07T12:00:00Z,1577,160,3,0.9964
DEV_20260830_C_00191,2020-03-30T12:00:00Z,2315,24,0,0.9806
DEV_20260830_C_00192,2021-04-16T12:00:00Z,1933,67,0,0.9915
DEV_20260830_C_00193,2022-02-16T12:00:00Z,1627,268,1,0.9258
DEV_20260830_C_00194,2025-03-18T12:00:00Z,501,433,12,0.9002
DEV_20260830_C_00195,2021-12-20T12:00:00Z,1685,473,0,0.9255
DEV_20260830_C_00196,2021-10-31T12:00:00Z,1735,166,4,0.9287
DEV_20260830_C_00197,2019-11-18T12:00:00Z,2448,167,0,0.9168
DEV_20260830_C_00198,2024-06-01T12:00:00Z,791,499,5,0.9966
DEV_20260830_C_00199,2021-02-24T12:00:00Z,1984,51,1,0.9555
DEV_20260830_C_00200,2020-04-27T12:00:00Z,2287,24,0,0.9174
DEV_20260830_C_00201,2021-04-12T12:00:00Z,1937,480,4,0.9688
DEV_20260830_C_00202,2021-12-06T12:00:00Z,1699,303,0,0.8852
DEV_20260830_C_00203,2023-09-10T12:00:00Z,1056,59,0,0.9894
DEV_20260830_C_00204,2023-07-27T12:00:00Z,1101,379,12,0.9337
DEV_20260830_C_00205,2019-10-25T12:00:00Z,2472,148,3,0.9687
DEV_20260830_C_00206,2023-09-29T12:00:00Z,1037,413,4,0.9301
DEV_20260830_C_00207,2023-09-23T12:00:00Z,1043,99,0,0.8936
DEV_20260830_C_00208,2023-08-07T12:00:00Z,1090,351,0,0.9215
DEV_20260830_C_00209,2021-07-10T12:00:00Z,1848,334,2,0.9878
DEV_20260830_C_00210,2024-02-27T12:00:00Z,886,360,0,0.8974
DEV_20260830_C_00211,2025-12-27T12:00:00Z,217,500,7,0.9519
DEV_20260830_C_00212,2020-03-22T12:00:00Z,2323,377,12,0.9724
DEV_20260830_C_00213,2024-02-22T12:00:00Z,891,395,12,0.9214
DEV_20260830_C_00214,2020-07-08T12:00:00Z,2215,366,5,0.9156
DEV_20260830_C_00215,2023-08-19T12:00:00Z,1078,129,2,0.8971
DEV_20260830_C_00216,2025-12-15T12:00:00Z,229,378,4,0.9181
DEV_20260830_C_00217,2021-07-10T12:00:00Z,1848,316,9,0.8834
DEV_20260830_C_00218,2021-12-03T12:00:00Z,1702,34,0,0.8882
DEV_20260830_C_00219,2024-02-11T12:00:00Z,902,284,6,0.8857
DEV_20260830_C_00220,2023-01-26T12:00:00Z,1283,392,11,0.9182
DEV_20260830_C_00221,2022-08-23T12:00:00Z,1439,228,7,0.9755
DEV_20260830_C_00222,2021-07-30T12:00:00Z,1828,412,4,0.9418
DEV_20260830_C_00223,2020-06-18T12:00:00Z,2235,153,0,0.9530
DEV_20260830_C_00224,2024-08-29T12:00:00Z,702,386,2,0.9521
DEV_20260830_C_00225,2023-02-06T12:00:00Z,1272,88,1,0.9797
DEV_20260830_C_00226,2021-09-16T12:00:00Z,1780,386,5,0.8904
DEV_20260830_C_00227,2025-11-21T12:00:00Z,253,321,2,0.9557
DEV_20260830_C_00228,2025-09-10T12:00:00Z,325,150,3,0.9713
DEV_20260830_C_00229,2023-12-13T12:00:00Z,962,389,12,0.9209
DEV_20260830_C_00230,2019-12-11T12:00:00Z,2425,419,12,0.8855
DEV_20260830_C_00231,2023-05-08T12:00:00Z,1181,357,9,0.9839
DEV_20260830_C_00232,2021-01-19T12:00:00Z,2020,308,6,0.9782
DEV_20260830_C_00233,2024-10-30T12:00:00Z,640,96,3,0.9848
DEV_20260830_C_00234,2022-08-06T12:00:00Z,1456,271,8,0.9154
DEV_20260830_C_00235,2019-10-30T12:00:00Z,2467,397,9,0.9793
DEV_20260830_C_00236,2020-02-27T12:00:00Z,2347,443,12,0.9853
DEV_20260830_C_00237,2020-04-08T12:00:00Z,2306,465,12,0.9960
DEV_20260830_C_00238,2024-12-11T12:00:00Z,598,383,1,0.9732
DEV_20260830_C_00239,2021-12-20T12:00:00Z,1685,362,12,0.9156
DEV_20260830_C_00240,2020-02-13T12:00:00Z,2361,153,4,0.8945
DEV_20260830_C_00241,2025-05-19T12:00:00Z,439,495,2,0.9258
DEV_20260830_C_00242,2024-09-21T12:00:00Z,679,144,2,0.9807
DEV_20260830_C_00243,2021-08-30T12:00:00Z,1797,333,9,0.9310
DEV_20260830_C_00244,2021-10-06T12:00:00Z,1760,296,1,0.8939
DEV_20260830_C_00245,2025-04-29T12:00:00Z,459,164,0,0.9732
DEV_20260830_C_00246,2021-09-10T12:00:00Z,1786,386,2,0.9586
DEV_20260830_C_00247,2020-06-02T12:00:00Z,2251,423,14,0.9173
DEV_20260830_C_00248,2022-03-06T12:00:00Z,1609,462,1,0.8959
DEV_20260830_C_00249,2022-12-23T12:00:00Z,1317,168,0,0.8963
DEV_20260830_C_00250,2024-11-06T12:00:00Z,633,117,1,0.9689
DEV_20260830_C_00251,2021-03-28T12:00:00Z,1952,378,6,0.8913
DEV_20260830_C_00252,2020-11-03T12:00:00Z,2097,406,8,0.9132
DEV_20260830_C_00253,2022-08-24T12:00:00Z,1438,464,6,0.9615
DEV_20260830_C_00254,2022-01-26T12:00:00Z,1648,86,1,0.9056
DEV_20260830_C_00255,2023-03-27T12:00:00Z,1223,397,8,0.9065
DEV_20260830_C_00256,2021-10-07T12:00:00Z,1759,495,14,0.9687
DEV_20260830_C_00257,2022-12-04T12:00:00Z,1336,121,1,0.9055
DEV_20260830_C_00258,2022-12-01T12:00:00Z,1339,180,6,0.9453
DEV_20260830_C_00259,2019-12-12T12:00:00Z,2424,314,8,0.9245
DEV_20260830_C_00260,2024-05-19T12:00:00Z,804,46,1,0.9516
DEV_20260830_C_00261,2021-05-10T12:00:00Z,1909,102,1,0.9887
DEV_20260830_C_00262,2023-06-02T12:00:00Z,1156,52,0,0.9021
DEV_20260830_C_00263,2023-01-23T12:00:00Z,1286,54,0,0.9797
DEV_20260830_C_00264,2024-03-09T12:00:00Z,875,419,13,0.9020
DEV_20260830_C_00265,2021-08-29T12:00:00Z,1798,204,4,0.9299
DEV_20260830_C_00266,2025-09-26T12:00:00Z,309,381,10,0.8866
DEV_20260830_C_00267,2023-10-18T12:00:00Z,1018,478,2,0.9308
DEV_20260830_C_00268,2023-03-23T12:00:00Z,1227,458,1,0.9523
DEV_20260830_C_00269,2025-01-04T12:00:00Z,574,114,1,0.9924
DEV_20260830_C_00270,2021-03-06T12:00:00Z,1974,461,0,0.9319
DEV_20260830_C_00271,2021-09-21T12:00:00Z,1775,143,3,0.8915
DEV_20260830_C_00272,2024-02-02T12:00:00Z,911,357,0,0.9074
DEV_20260830_C_00273,2023-05-29T12:00:00Z,1160,278,5,0.9327
DEV_20260830_C_00274,2025-04-18T12:00:00Z,470,351,0,0.9388
DEV_20260830_C_00275,2023-11-14T12:00:00Z,991,33,1,0.9010
DEV_20260830_C_00276,2021-04-03T12:00:00Z,1946,18,1,0.9809
DEV_20260830_C_00277,2023-09-06T12:00:00Z,1060,139,2,0.9650
DEV_20260830_C_00278,2020-09-04T12:00:00Z,2157,403,13,0.9779
DEV_20260830_C_00279,2023-07-05T12:00:00Z,1123,219,1,0.9772
DEV_20260830_C_00280,2021-03-15T12:00:00Z,1965,343,0,0.9324
DEV_20260830_C_00281,2024-06-20T12:00:00Z,772,319,5,0.9481
DEV_20260830_C_00282,2021-04-21T12:00:00Z,1928,493,8,0.9155
DEV_20260830_C_00283,2023-01-22T12:00:00Z,1287,305,0,0.9691
DEV_20260830_C_00284,2025-04-16T12:00:00Z,472,247,1,0.9349
DEV_20260830_C_00285,2020-06-08T12:00:00Z,2245,336,11,0.9087
DEV_20260830_C_00286,2025-06-04T12:00:00Z,423,309,4,0.9187
DEV_20260830_C_00287,2024-01-03T12:00:00Z,941,290,5,0.9405
DEV_20260830_C_00288,2024-01-31T12:00:00Z,913,374,0,0.9506
DEV_20260830_C_00289,2023-05-28T12:00:00Z,1161,392,13,0.9554
DEV_20260830_C_00290,2024-04-11T12:00:00Z,842,93,1,0.9069
DEV_20260830_C_00291,2025-07-30T12:00:00Z,367,395,1,0.9005
DEV_20260830_C_00292,2020-08-01T12:00:00Z,2191,222,4,0.9438
DEV_20260830_C_00293,2022-04-05T12:00:00Z,1579,318,4,0.8883
DEV_20260830_C_00294,2023-07-09T12:00:00Z,1119,391,10,0.9925
DEV_20260830_C_00295,2023-03-31T12:00:00Z,1219,24,0,0.9663
DEV_20260830_C_00296,2023-10-18T12:00:00Z,1018,236,4,0.9586
DEV_20260830_C_00297,2021-10-26T12:00:00Z,1740,166,5,0.9168
DEV_20260830_C_00298,2021-04-05T12:00:00Z,1944,324,3,0.9259
DEV_20260830_C_00299,2025-03-04T12:00:00Z,515,250,8,0.8819
DEV_20260830_C_00300,2025-09-13T12:00:00Z,322,18,1,0.8820
DEV_20260830_C_00301,2019-03-15T12:00:00Z,2696,599,2,0.9938
DEV_20260830_C_00302,2022-11-22T12:00:00Z,1348,1468,12,0.9706
DEV_20260830_C_00303,2020-12-30T12:00:00Z,2040,1002,6,0.9733
DEV_20260830_C_00304,2022-03-18T12:00:00Z,1597,485,6,0.9827
DEV_20260830_C_00305,2020-04-17T12:00:00Z,2297,939,2,0.9964
DEV_20260830_C_00306,2017-12-27T12:00:00Z,3139,998,7,0.9979
DEV_20260830_C_00307,2022-10-22T12:00:00Z,1379,1077,13,0.9946
DEV_20260830_C_00308,2023-06-07T12:00:00Z,1151,638,0,0.9757
DEV_20260830_C_00309,2019-09-01T12:00:00Z,2526,1208,6,0.9695
DEV_20260830_C_00310,2019-02-23T12:00:00Z,2716,809,5,0.9754
DEV_20260830_C_00311,2023-04-09T12:00:00Z,1210,715,5,0.9672
DEV_20260830_C_00312,2021-10-07T12:00:00Z,1759,657,6,0.9700
DEV_20260830_C_00313,2021-10-13T12:00:00Z,1753,842,9,0.9977
DEV_20260830_C_00314,2023-11-14T12:00:00Z,991,408,0,0.9746
DEV_20260830_C_00315,2021-04-25T12:00:00Z,1924,1361,8,0.9882
DEV_20260830_C_00316,2020-03-31T12:00:00Z,2314,1311,0,0.9692
DEV_20260830_C_00317,2023-07-10T12:00:00Z,1118,1073,12,0.9727
DEV_20260830_C_00318,2017-12-28T12:00:00Z,3138,522,2,0.9716
DEV_20260830_C_00319,2023-08-31T12:00:00Z,1066,663,8,0.9811
DEV_20260830_C_00320,2020-04-28T12:00:00Z,2286,433,2,0.9665
DEV_20260830_C_00321,2020-03-06T12:00:00Z,2339,590,3,0.9759
DEV_20260830_C_00322,2021-07-01T12:00:00Z,1857,574,6,0.9663
DEV_20260830_C_00323,2021-12-19T12:00:00Z,1686,1304,1,0.9817
DEV_20260830_C_00324,2019-10-16T12:00:00Z,2481,780,6,0.9881
DEV_20260830_C_00325,2021-05-12T12:00:00Z,1907,965,3,0.9806
DEV_20260830_C_00326,2023-06-12T12:00:00Z,1146,1285,14,0.9690
DEV_20260830_C_00327,2022-10-29T12:00:00Z,1372,672,3,0.9930
DEV_20260830_C_00328,2023-09-05T12:00:00Z,1061,435,4,0.9772
DEV_20260830_C_00329,2019-10-28T12:00:00Z,2469,675,2,0.9920
DEV_20260830_C_00330,2023-07-03T12:00:00Z,1125,1128,4,0.9914
DEV_20260830_C_00331,2019-04-22T12:00:00Z,2658,1320,13,0.9909
DEV_20260830_C_00332,2022-01-24T12:00:00Z,1650,589,7,0.9827
DEV_20260830_C_00333,2019-01-25T12:00:00Z,2745,530,4,0.9699
DEV_20260830_C_00334,2020-09-02T12:00:00Z,2159,665,8,0.9658
DEV_20260830_C_00335,2019-06-09T12:00:00Z,2610,1460,10,0.9909
DEV_20260830_C_00336,2025-09-16T12:00:00Z,319,52,12,0.7615
DEV_20260830_C_00337,2026-03-19T12:00:00Z,135,7,6,0.9136
DEV_20260830_C_00338,2026-05-14T12:00:00Z,79,40,4,0.8659
DEV_20260830_C_00339,2026-06-06T12:00:00Z,56,30,7,0.6872
DEV_20260830_C_00340,2025-08-15T12:00:00Z,351,44,4,0.8960
DEV_20260830_C_00341,2025-08-29T12:00:00Z,337,14,10,0.7640
DEV_20260830_C_00342,2026-04-30T12:00:00Z,93,66,9,0.8759
DEV_20260830_C_00343,2025-07-15T12:00:00Z,382,35,7,0.9497
DEV_20260830_C_00344,2025-09-11T12:00:00Z,324,15,3,0.7739
DEV_20260830_C_00345,2026-06-01T12:00:00Z,61,37,3,0.7098
DEV_20260830_C_00346,2026-02-20T12:00:00Z,162,48,3,0.8555
DEV_20260830_C_00347,2026-03-28T12:00:00Z,126,57,4,0.6842
DEV_20260830_C_00348,2026-05-31T12:00:00Z,62,43,12,0.6868
DEV_20260830_C_00349,2026-01-05T12:00:00Z,208,7,5,0.8721
DEV_20260830_C_00350,2026-02-01T12:00:00Z,181,45,12,0.9308
