transaction_id,customer_id,merchant_id,amount,timestamp,payment_method,payment_status,device_id,ip_address,billing_address_id,shipping_address_id,refund_status,refund_amount
TEST_20260831_T_00034,TEST_20260831_C_00002,TEST_20260831_M_00006,294.79,2026-04-22T18:24:00Z,card,SUCCESS,TEST_20260831_D_10002,198.19.0.2,TEST_20260831_A_10002,TEST_20260831_A_10002,NONE,0.00
TEST_20260831_T_00035,TEST_20260831_C_00003,TEST_20260831_M_00005,456.62,2026-01-30T07:40:00Z,net_banking,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00036,TEST_20260831_C_00003,TEST_20260831_M_00006,1328.21,2026-05-01T12:09:00Z,net_banking,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_40036,NONE,0.00
TEST_20260831_T_00037,TEST_20260831_C_00003,TEST_20260831_M_00005,1660.80,2026-01-12T20:47:00Z,wallet,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00038,TEST_20260831_C_00003,TEST_20260831_M_00006,1797.19,2026-02-25T12:10:00Z,card,FAILED,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_40038,NONE,0.00
TEST_20260831_T_00039,TEST_20260831_C_00003,TEST_20260831_M_00006,1820.86,2026-05-07T23:44:00Z,wallet,FAILED,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00040,TEST_20260831_C_00003,TEST_20260831_M_00005,2960.20,2026-07-09T09:36:00Z,wallet,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00041,TEST_20260831_C_00003,TEST_20260831_M_00005,2790.57,2026-05-30T08:26:00Z,upi,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00042,TEST_20260831_C_00003,TEST_20260831_M_00005,1196.78,2025-11-09T05:07:00Z,net_banking,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00043,TEST_20260831_C_00003,TEST_20260831_M_00006,841.06,2026-07-15T04:04:00Z,wallet,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,COMPLETED,718.55
TEST_20260831_T_00044,TEST_20260831_C_00003,TEST_20260831_M_00005,1273.95,2026-04-29T23:40:00Z,net_banking,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,COMPLETED,1089.97
TEST_20260831_T_00045,TEST_20260831_C_00003,TEST_20260831_M_00006,3130.87,2026-07-22T00:55:00Z,net_banking,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00046,TEST_20260831_C_00003,TEST_20260831_M_00006,3290.06,2025-12-04T08:51:00Z,card,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00047,TEST_20260831_C_00003,TEST_20260831_M_00006,814.74,2026-01-06T02:52:00Z,net_banking,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,COMPLETED,566.34
TEST_20260831_T_00048,TEST_20260831_C_00003,TEST_20260831_M_00005,1196.15,2025-12-23T16:42:00Z,wallet,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00049,TEST_20260831_C_00003,TEST_20260831_M_00006,2565.85,2025-11-17T00:13:00Z,net_banking,FAILED,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00050,TEST_20260831_C_00003,TEST_20260831_M_00005,1496.24,2026-07-25T09:39:00Z,upi,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00051,TEST_20260831_C_00003,TEST_20260831_M_00006,3242.55,2026-01-24T20:22:00Z,upi,SUCCESS,TEST_20260831_D_10003,198.19.0.3,TEST_20260831_A_10003,TEST_20260831_A_10003,NONE,0.00
TEST_20260831_T_00052,TEST_20260831_C_00004,TEST_20260831_M_00009,2308.52,2025-09-12T16:24:00Z,card,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00053,TEST_20260831_C_00004,TEST_20260831_M_00004,2436.49,2026-04-07T08:17:00Z,wallet,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00054,TEST_20260831_C_00004,TEST_20260831_M_00009,874.27,2026-06-03T02:15:00Z,card,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00055,TEST_20260831_C_00004,TEST_20260831_M_00009,499.76,2025-08-25T05:01:00Z,card,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00056,TEST_20260831_C_00004,TEST_20260831_M_00004,852.80,2025-08-10T17:14:00Z,wallet,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00057,TEST_20260831_C_00004,TEST_20260831_M_00004,3091.91,2025-11-17T08:52:00Z,wallet,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00058,TEST_20260831_C_00004,TEST_20260831_M_00009,2076.53,2026-04-24T22:10:00Z,net_banking,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00059,TEST_20260831_C_00004,TEST_20260831_M_00004,1607.49,2026-06-12T19:15:00Z,wallet,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00060,TEST_20260831_C_00004,TEST_20260831_M_00009,490.20,2025-08-13T01:02:00Z,net_banking,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00061,TEST_20260831_C_00004,TEST_20260831_M_00004,3309.18,2025-11-25T09:14:00Z,net_banking,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00062,TEST_20260831_C_00004,TEST_20260831_M_00009,2649.83,2026-05-03T00:51:00Z,upi,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00063,TEST_20260831_C_00004,TEST_20260831_M_00004,2163.99,2025-11-02T09:08:00Z,upi,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00064,TEST_20260831_C_00004,TEST_20260831_M_00009,2490.57,2026-06-20T04:18:00Z,net_banking,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00065,TEST_20260831_C_00004,TEST_20260831_M_00009,878.06,2025-08-13T01:28:00Z,card,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00066,TEST_20260831_C_00004,TEST_20260831_M_00004,2380.45,2026-03-27T22:21:00Z,wallet,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00067,TEST_20260831_C_00004,TEST_20260831_M_00009,2299.22,2025-09-04T07:44:00Z,wallet,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00068,TEST_20260831_C_00004,TEST_20260831_M_00009,1733.18,2025-09-02T10:35:00Z,card,SUCCESS,TEST_20260831_D_10004,198.19.0.4,TEST_20260831_A_10004,TEST_20260831_A_10004,NONE,0.00
TEST_20260831_T_00069,TEST_20260831_C_00005,TEST_20260831_M_00004,2583.19,2026-07-06T16:53:00Z,net_banking,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00070,TEST_20260831_C_00005,TEST_20260831_M_00004,3302.83,2025-09-10T18:32:00Z,card,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00071,TEST_20260831_C_00005,TEST_20260831_M_00004,1279.20,2026-05-07T20:27:00Z,card,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00072,TEST_20260831_C_00005,TEST_20260831_M_00008,1815.90,2025-12-24T23:55:00Z,upi,FAILED,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00073,TEST_20260831_C_00005,TEST_20260831_M_00008,1176.74,2026-02-20T01:35:00Z,wallet,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00074,TEST_20260831_C_00005,TEST_20260831_M_00008,1430.68,2026-07-01T22:54:00Z,upi,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00075,TEST_20260831_C_00005,TEST_20260831_M_00008,3016.46,2026-05-07T15:46:00Z,upi,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00076,TEST_20260831_C_00005,TEST_20260831_M_00008,449.32,2025-08-12T16:59:00Z,wallet,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00077,TEST_20260831_C_00005,TEST_20260831_M_00004,432.70,2025-10-11T07:00:00Z,wallet,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00078,TEST_20260831_C_00005,TEST_20260831_M_00004,569.79,2026-07-27T14:33:00Z,net_banking,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00079,TEST_20260831_C_00005,TEST_20260831_M_00008,483.95,2026-05-04T19:49:00Z,upi,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00080,TEST_20260831_C_00005,TEST_20260831_M_00008,440.64,2026-05-06T09:50:00Z,card,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00081,TEST_20260831_C_00005,TEST_20260831_M_00004,1680.51,2026-03-26T15:33:00Z,net_banking,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00082,TEST_20260831_C_00005,TEST_20260831_M_00004,3148.45,2025-12-02T18:49:00Z,wallet,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00083,TEST_20260831_C_00005,TEST_20260831_M_00008,853.81,2025-09-16T10:54:00Z,wallet,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00084,TEST_20260831_C_00005,TEST_20260831_M_00008,220.74,2025-08-05T00:57:00Z,net_banking,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00085,TEST_20260831_C_00005,TEST_20260831_M_00004,698.35,2026-01-29T09:40:00Z,upi,SUCCESS,TEST_20260831_D_10005,198.19.0.5,TEST_20260831_A_10005,TEST_20260831_A_10005,NONE,0.00
TEST_20260831_T_00086,TEST_20260831_C_00006,TEST_20260831_M_00004,1218.33,2025-10-29T10:49:00Z,upi,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_40086,NONE,0.00
TEST_20260831_T_00087,TEST_20260831_C_00006,TEST_20260831_M_00004,742.29,2025-10-11T20:08:00Z,card,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_40087,NONE,0.00
TEST_20260831_T_00088,TEST_20260831_C_00006,TEST_20260831_M_00005,511.32,2026-06-23T17:23:00Z,upi,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00089,TEST_20260831_C_00006,TEST_20260831_M_00005,2951.83,2026-01-27T04:29:00Z,upi,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00090,TEST_20260831_C_00006,TEST_20260831_M_00004,616.71,2026-03-17T04:58:00Z,card,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00091,TEST_20260831_C_00006,TEST_20260831_M_00005,1019.79,2025-12-08T05:33:00Z,wallet,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00092,TEST_20260831_C_00006,TEST_20260831_M_00004,158.47,2026-03-03T20:43:00Z,net_banking,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00093,TEST_20260831_C_00006,TEST_20260831_M_00005,1395.68,2026-05-21T20:38:00Z,net_banking,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00094,TEST_20260831_C_00006,TEST_20260831_M_00004,1051.35,2026-03-01T19:15:00Z,card,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00095,TEST_20260831_C_00006,TEST_20260831_M_00005,725.30,2026-06-04T23:19:00Z,wallet,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,COMPLETED,451.15
TEST_20260831_T_00096,TEST_20260831_C_00006,TEST_20260831_M_00004,3010.46,2025-10-27T21:55:00Z,wallet,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00097,TEST_20260831_C_00006,TEST_20260831_M_00005,3440.15,2025-09-10T10:48:00Z,wallet,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00098,TEST_20260831_C_00006,TEST_20260831_M_00005,2751.76,2026-06-16T11:07:00Z,wallet,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00099,TEST_20260831_C_00006,TEST_20260831_M_00005,1705.38,2025-08-24T13:28:00Z,wallet,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00100,TEST_20260831_C_00006,TEST_20260831_M_00004,3147.97,2025-12-08T02:13:00Z,upi,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,COMPLETED,2611.09
TEST_20260831_T_00101,TEST_20260831_C_00006,TEST_20260831_M_00004,3325.06,2025-12-08T03:48:00Z,wallet,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00102,TEST_20260831_C_00006,TEST_20260831_M_00004,738.90,2026-01-25T16:07:00Z,card,SUCCESS,TEST_20260831_D_10006,198.19.0.6,TEST_20260831_A_10006,TEST_20260831_A_10006,NONE,0.00
TEST_20260831_T_00103,TEST_20260831_C_00007,TEST_20260831_M_00008,492.99,2026-01-05T18:03:00Z,upi,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00104,TEST_20260831_C_00007,TEST_20260831_M_00006,319.88,2025-09-02T16:22:00Z,net_banking,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00105,TEST_20260831_C_00007,TEST_20260831_M_00008,2894.62,2026-07-21T12:51:00Z,wallet,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00106,TEST_20260831_C_00007,TEST_20260831_M_00006,2022.36,2025-10-29T08:51:00Z,upi,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00107,TEST_20260831_C_00007,TEST_20260831_M_00008,2764.79,2026-04-07T03:34:00Z,card,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00108,TEST_20260831_C_00007,TEST_20260831_M_00008,2887.60,2026-02-20T19:23:00Z,net_banking,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00109,TEST_20260831_C_00007,TEST_20260831_M_00008,263.11,2026-06-01T13:18:00Z,upi,FAILED,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00110,TEST_20260831_C_00007,TEST_20260831_M_00008,1930.46,2025-08-18T06:31:00Z,upi,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
TEST_20260831_T_00111,TEST_20260831_C_00007,TEST_20260831_M_00008,341.17,2026-05-06T23:20:00Z,card,SUCCESS,TEST_20260831_D_10007,198.19.0.7,TEST_20260831_A_10007,TEST_20260831_A_10007,NONE,0.00
